severity_control,realization,seed,algorithm,failed_directed_edges,incident_count,responder_count,incidents,assigned,unreachable,reachability_pct,mean_response_s,median_response_s,p90_response_s,total_response_s,weighted_unmet_demand
0.25,4,1002030,greedy,2929,10,8,10,2,8,20.0,524.3676023427927,524.3676023427927,738.7818254916523,1048.7352046855854,28
0.25,4,1002030,global_min_cost,2929,10,8,10,2,8,20.0,364.53481841927606,364.53481841927606,451.0828144293223,729.0696368385521,26
0.25,5,1002031,greedy,2884,10,8,10,2,8,20.0,407.48452552275285,407.48452552275285,422.9887354258473,814.9690510455057,26
0.25,5,1002031,global_min_cost,2884,10,8,10,2,8,20.0,339.5439247386721,339.5439247386721,378.3921954628422,679.0878494773442,25
0.25,6,1002032,greedy,2888,10,8,10,4,6,40.0,336.9805148020331,249.64002669349097,631.6026410411882,1347.9220592081324,20
0.25,6,1002032,global_min_cost,2888,10,8,10,4,6,40.0,204.19071525229614,190.74345433438833,326.3778750188996,816.7628610091845,20
0.25,7,1002033,greedy,2924,10,8,10,5,5,50.0,921.1518131868911,474.25617570310305,1792.6526164365296,4605.759065934456,11
0.25,7,1002033,global_min_cost,2924,10,8,10,5,5,50.0,444.2227329810376,390.0859318892078,657.1704814054732,2221.113664905188,11
0.25,8,1002034,greedy,2840,10,8,10,5,5,50.0,705.7745884509194,557.4339925056956,1181.6470904680962,3528.8729422545966,23
0.25,8,1002034,global_min_cost,2840,10,8,10,5,5,50.0,601.8382216036188,557.4339925056956,803.2407721980131,3009.191108018094,20
0.25,9,1002035,greedy,2899,10,8,10,3,7,30.0,465.7887117487989,464.5278531973307,477.19647660137844,1397.3661352463967,20
0.25,9,1002035,global_min_cost,2899,10,8,10,3,7,30.0,434.0930087134195,452.47464959667565,474.7858358812474,1302.2790261402588,19
0.25,10,1002036,greedy,2913,10,8,10,3,7,30.0,753.5232337028427,1024.2460361560477,1120.1552372587887,2260.569701108528,14
0.25,10,1002036,global_min_cost,2913,10,8,10,3,7,30.0,490.4390715554146,354.8800510921896,890.3728391432761,1471.317214666244,14
0.25,11,1002037,greedy,2892,10,8,10,3,7,30.0,199.4170672159581,239.49604275554688,297.28402731817073,598.2512016478743,21
0.25,11,1002037,global_min_cost,2892,10,8,10,3,7,30.0,171.9543792394645,157.10797882606607,280.8064145322746,515.8631377183935,24
0.25,12,1002038,greedy,2833,10,8,10,3,7,30.0,130.19698899277634,96.3862453229427,215.7533528769773,390.59096697832905,23
0.25,12,1002038,global_min_cost,2833,10,8,10,3,7,30.0,130.19698899277634,96.3862453229427,215.7533528769773,390.5909669783291,23
0.25,13,1002039,greedy,2865,10,8,10,3,7,30.0,631.3289591929596,585.2047687933216,714.9103826366847,1893.9868775788786,20
0.25,13,1002039,global_min_cost,2865,10,8,10,3,7,30.0,631.3289591929596,585.2047687933216,714.9103826366847,1893.9868775788786,20
0.25,14,1002040,greedy,2829,10,8,10,4,6,40.0,658.9226610265367,317.76458588125615,1393.5810032942577,2635.690644106147,18
0.25,14,1002040,global_min_cost,2829,10,8,10,4,6,40.0,652.9498870625451,305.81903795327304,1393.5810032942577,2611.7995482501806,16
0.25,15,1002041,greedy,2808,10,8,10,5,5,50.0,350.0368656623617,368.3514502490697,483.40232492408626,1750.1843283118085,15
0.25,15,1002041,global_min_cost,2808,10,8,10,5,5,50.0,350.0368656623617,368.3514502490697,483.40232492408626,1750.1843283118087,15
0.25,16,1002042,greedy,2831,10,8,10,4,6,40.0,1175.6142239635396,330.00991803906686,2918.0055452215315,4702.456895854159,15
0.25,16,1002042,global_min_cost,2831,10,8,10,4,6,40.0,1175.6142239635396,330.00991803906686,2918.0055452215315,4702.456895854159,15
0.25,17,1002043,greedy,2900,10,8,10,3,7,30.0,842.9552781567616,989.0154763366635,1148.880312567952,2528.8658344702844,23
0.25,17,1002043,global_min_cost,2900,10,8,10,3,7,30.0,429.6178475860142,351.0038365078469,599.7852157324853,1288.8535427580425,22
0.25,18,1002044,greedy,2834,10,8,10,4,6,40.0,966.9844679818907,977.7172556734113,1504.2401297164406,3867.9378719275624,30
0.25,18,1002044,global_min_cost,2834,10,8,10,4,6,40.0,719.0423085584503,506.5521514293322,1186.934166726071,2876.169234233801,28
0.25,19,1002045,greedy,2887,10,8,10,4,6,40.0,338.5732767468338,288.11478888541603,566.523692296314,1354.2931069873352,24
0.25,19,1002045,global_min_cost,2887,10,8,10,4,6,40.0,287.7326629783215,301.4956157578158,413.46531224655973,1150.930651913286,24
0.25,20,1002046,greedy,2885,10,8,10,3,7,30.0,1130.5775566653851,563.4025705674808,2035.5497504282132,3391.7326699961554,24
0.25,20,1002046,global_min_cost,2885,10,8,10,3,7,30.0,947.2650108571816,424.74355403527835,1703.3930153979816,2841.7950325715447,23
0.25,21,1002047,greedy,2781,10,8,10,5,5,50.0,701.0387527325506,559.9854445470328,1248.6108083734698,3505.1937636627526,15
0.25,21,1002047,global_min_cost,2781,10,8,10,5,5,50.0,621.8011386425046,655.1310706646556,966.5458534062259,3109.0056932125226,20
0.25,22,1002048,greedy,2833,10,8,10,3,7,30.0,1128.6517194151877,512.9758776940271,2274.588157970662,3385.9551582455633,17
0.25,22,1002048,global_min_cost,2833,10,8,10,3,7,30.0,1128.6517194151877,512.9758776940271,2274.588157970662,3385.9551582455633,17
0.25,23,1002049,greedy,2811,10,8,10,4,6,40.0,325.5526070083885,276.2372576265693,549.8752377023794,1302.210428033554,13
0.25,23,1002049,global_min_cost,2811,10,8,10,4,6,40.0,325.5526070083885,276.2372576265693,549.8752377023794,1302.210428033554,13
0.25,24,1002050,greedy,2953,10,8,10,6,4,60.0,962.5446732172337,646.9204901890499,1968.3113365645454,5775.2680393034025,15
0.25,24,1002050,global_min_cost,2953,10,8,10,6,4,60.0,492.2501739193041,302.79007293067014,1049.2285197095543,2953.5010435158247,14
0.25,25,1002051,greedy,2887,10,8,10,4,6,40.0,1109.1523797711045,1148.7078742915423,1696.3016484987706,4436.609519084419,20
0.25,25,1002051,global_min_cost,2887,10,8,10,4,6,40.0,1072.6259801514766,1040.5862614377231,1696.3016484987706,4290.503920605906,20
0.25,26,1002052,greedy,2868,10,8,10,3,7,30.0,922.8267904507817,1012.9469755916501,1500.5278966176752,2768.480371352345,20
0.25,26,1002052,global_min_cost,2868,10,8,10,3,7,30.0,792.5867686078718,802.6765977833686,989.4014585148157,2377.7603058236155,21
0.25,27,1002053,greedy,2893,10,8,10,5,5,50.0,443.91186976077034,466.17473397042284,793.3181517678972,2219.5593488038517,17
0.25,27,1002053,global_min_cost,2893,10,8,10,5,5,50.0,443.91186976077034,419.15883863768886,849.9954557452148,2219.5593488038517,17
0.25,28,1002054,greedy,2869,10,8,10,4,6,40.0,257.75134368028444,234.41057441732656,446.1399753115884,1031.0053747211377,17
0.25,28,1002054,global_min_cost,2869,10,8,10,4,6,40.0,194.9464078562312,166.42442312380714,373.12109552075543,779.7856314249249,16
0.25,29,1002055,greedy,2798,10,8,10,5,5,50.0,618.3065253834004,603.8187162190599,1138.8485977194368,3091.5326269170023,15
0.25,29,1002055,global_min_cost,2798,10,8,10,5,5,50.0,552.8057152285759,581.8683824423323,1016.6271109204786,2764.0285761428795,14
0.25,30,1002056,greedy,2877,10,8,10,1,9,10.0,30.29222230366629,30.29222230366629,30.29222230366629,30.29222230366629,21
0.25,30,1002056,global_min_cost,2877,10,8,10,1,9,10.0,30.29222230366629,30.29222230366629,30.29222230366629,30.29222230366629,21
0.25,31,1002057,greedy,2828,10,8,10,3,7,30.0,886.3327985991623,922.9551740556914,1311.3636183456522,2658.998395797487,25
0.25,31,1002057,global_min_cost,2828,10,8,10,3,7,30.0,226.31203093756622,249.42169824037478,267.52600870384043,678.9360928126987,22
0.25,32,1002058,greedy,2867,10,8,10,5,5,50.0,442.6406796816453,224.02010876945417,952.8651161282332,2213.2033984082263,10
0.25,32,1002058,global_min_cost,2867,10,8,10,5,5,50.0,442.6406796816453,224.02010876945417,952.8651161282332,2213.203398408226,10
0.25,33,1002059,greedy,2860,10,8,10,3,7,30.0,525.0301707301709,546.7950110761216,609.8879166377695,1575.0905121905125,19
0.25,33,1002059,global_min_cost,2860,10,8,10,3,7,30.0,525.0301707301709,546.7950110761216,609.8879166377695,1575.0905121905125,19
0.25,34,1002060,greedy,2809,10,8,10,4,6,40.0,545.9746061462469,262.56664882247594,1182.8879884745754,2183.898424584987,18
0.25,34,1002060,global_min_cost,2809,10,8,10,4,6,40.0,545.9746061462469,162.49383150479213,1284.1584209689752,2183.8984245849874,18
0.25,35,1002061,greedy,2843,10,8,10,3,7,30.0,294.8329478004228,387.3524378802161,448.669750109003,884.4988434012682,19
0.25,35,1002061,global_min_cost,2843,10,8,10,4,6,40.0,513.495859070573,255.11856513944593,1173.6250164180485,2053.983436282292,14
0.25,36,1002062,greedy,2785,10,8,10,5,5,50.0,934.536858500063,551.3401715808961,1855.1370209029144,4672.684292500315,15
0.25,36,1002062,global_min_cost,2785,10,8,10,5,5,50.0,934.5368585000629,982.1827586583379,1571.9578008500785,4672.684292500314,15
0.25,37,1002063,greedy,2911,10,8,10,4,6,40.0,551.2734739098238,541.6070976889735,659.4612856225451,2205.093895639295,17
0.25,37,1002063,global_min_cost,2911,10,8,10,4,6,40.0,359.9948115541325,362.3190235589338,566.8460972135485,1439.97924621653,16
0.25,38,1002064,greedy,2901,10,8,10,2,8,20.0,1636.2461763391132,1636.2461763391132,2916.5039489591527,3272.4923526782263,29
0.25,38,1002064,global_min_cost,2901,10,8,10,2,8,20.0,1636.2461763391132,1636.2461763391132,2916.5039489591527,3272.4923526782263,29
0.25,39,1002065,greedy,2874,10,8,10,2,8,20.0,1089.5452526091942,1089.5452526091942,1566.698540006598,2179.0905052183884,25
0.25,39,1002065,global_min_cost,2874,10,8,10,2,8,20.0,926.2368349136586,926.2368349136586,1534.036856467491,1852.4736698273173,22
0.25,40,1002066,greedy,2912,10,8,10,3,7,30.0,613.0824180490893,372.3513320036935,997.3490434904849,1839.2472541472675,21
0.25,40,1002066,global_min_cost,2912,10,8,10,3,7,30.0,197.8754651755989,190.28320909270155,320.2537764850378,593.6263955267966,23
0.25,41,1002067,greedy,2859,10,8,10,6,4,60.0,1254.7783130816192,492.8703173862934,3131.533252546853,7528.669878489714,13
0.25,41,1002067,global_min_cost,2859,10,8,10,6,4,60.0,1132.936234193297,296.1466924520815,2949.042300630027,6797.617405159783,15
0.25,42,1002068,greedy,2730,10,8,10,2,8,20.0,429.76723420999684,429.76723420999684,681.1823568003846,859.5344684199937,14
0.25,42,1002068,global_min_cost,2730,10,8,10,2,8,20.0,429.76723420999684,429.76723420999684,681.1823568003846,859.5344684199937,14
0.25,43,1002069,greedy,2900,10,8,10,4,6,40.0,1464.6730177668403,996.0265922237486,3049.7392153660385,5858.692071067361,17
0.25,43,1002069,global_min_cost,2900,10,8,10,4,6,40.0,1441.3159182280058,996.0265922237486,2775.095894422957,5765.263672912024,17
0.25,44,1002070,greedy,2787,10,8,10,2,8,20.0,1018.9280664329093,1018.9280664329093,1103.040371488628,2037.8561328658186,26
0.25,44,1002070,global_min_cost,2787,10,8,10,2,8,20.0,207.18723281901697,207.18723281901697,251.5238134338795,414.37446563803394,24
0.25,45,1002071,greedy,2900,10,8,10,3,7,30.0,347.29347225053573,457.96417065299204,548.4549401318812,1041.8804167516073,28
0.25,45,1002071,global_min_cost,2900,10,8,10,3,7,30.0,347.29347225053573,457.96417065299204,548.4549401318812,1041.880416751607,28
0.25,46,1002072,greedy,2799,10,8,10,5,5,50.0,570.1134634965829,384.0352479723239,983.0047963302321,2850.5673174829144,16
0.25,46,1002072,global_min_cost,2799,10,8,10,5,5,50.0,558.2749279207235,417.9757782938613,942.8088062797008,2791.3746396036177,16
0.25,47,1002073,greedy,2810,10,8,10,4,6,40.0,987.9261197438333,870.4746521637757,1640.4039535052789,3951.7044789753327,18
0.25,47,1002073,global_min_cost,2810,10,8,10,4,6,40.0,695.202970372594,627.3570959015503,820.6836973004835,2780.811881490376,18
0.25,48,1002074,greedy,2857,10,8,10,4,6,40.0,376.8940606557177,377.27510142595474,501.32778146087435,1507.5762426228707,13
0.25,48,1002074,global_min_cost,2857,10,8,10,4,6,40.0,376.8940606557177,377.27510142595474,538.7908223408849,1507.5762426228707,13
0.25,49,1002075,greedy,2844,10,8,10,4,6,40.0,680.5499760654836,703.7851976024521,1103.6724975327331,2722.1999042619345,17
0.25,49,1002075,global_min_cost,2844,10,8,10,4,6,40.0,599.4986971332834,541.6826397380516,1103.6724975327331,2397.9947885331335,20
0.25,50,1002076,greedy,2879,10,8,10,4,6,40.0,374.04479485002173,396.23168744237194,552.3817248232921,1496.179179400087,18
0.25,50,1002076,global_min_cost,2879,10,8,10,4,6,40.0,374.0447948500217,338.65435896389454,632.9899846931603,1496.1791794000867,18
0.25,51,1002077,greedy,2875,10,8,10,4,6,40.0,262.59589294995493,107.2207548445106,572.0218418658776,1050.3835717998195,20
0.25,51,1002077,global_min_cost,2875,10,8,10,4,6,40.0,243.41990185929507,219.98592696673393,403.1475624831073,973.6796074371803,20
0.25,52,1002078,greedy,2841,10,8,10,4,6,40.0,879.8835804797562,507.0044424640288,1976.390655147374,3519.5343219190254,20
0.25,52,1002078,global_min_cost,2841,10,8,10,4,6,40.0,672.8824875953486,93.00225669521343,1742.499216864908,2691.5299503813944,19
0.25,53,1002079,greedy,2839,10,8,10,2,8,20.0,120.1678730672677,120.1678730672677,156.68238734805695,240.3357461345354,20
0.25,53,1002079,global_min_cost,2839,10,8,10,2,8,20.0,120.1678730672677,120.1678730672677,156.68238734805695,240.3357461345354,20
0.25,54,1002080,greedy,2910,10,8,10,4,6,40.0,806.3193156886185,622.4801683181486,1368.1567364691914,3225.2772627544737,19
0.25,54,1002080,global_min_cost,2910,10,8,10,4,6,40.0,794.8560385590704,711.5425786597016,1368.1567364691914,3179.4241542362815,19
0.25,55,1002081,greedy,2928,10,8,10,2,8,20.0,504.48854590529504,504.48854590529504,592.6104630041145,1008.9770918105901,18
0.25,55,1002081,global_min_cost,2928,10,8,10,2,8,20.0,504.48854590529504,504.48854590529504,592.6104630041145,1008.9770918105901,18
0.25,56,1002082,greedy,2901,10,8,10,4,6,40.0,456.1704560179256,466.0840263807144,707.2711316548002,1824.6818240717023,22
0.25,56,1002082,global_min_cost,2901,10,8,10,4,6,40.0,456.1704560179256,466.0840263807144,707.2711316548002,1824.6818240717023,22
0.25,57,1002083,greedy,2780,10,8,10,4,6,40.0,424.500798017977,365.9469441556114,812.1524919160038,1698.0031920719082,15
0.25,57,1002083,global_min_cost,2780,10,8,10,4,6,40.0,258.8747596976235,188.3632686399593,490.46652503153564,1035.499038790494,15
0.25,58,1002084,greedy,2810,10,8,10,5,5,50.0,741.3238946704714,731.8967671217619,1143.4377756542635,3706.619473352357,13
0.25,58,1002084,global_min_cost,2810,10,8,10,5,5,50.0,452.463882628081,178.16359571514215,927.3675081962716,2262.319413140405,8
0.25,59,1002085,greedy,2851,10,8,10,5,5,50.0,625.694960710325,201.20847114801836,1513.2721451671791,3128.474803551625,15
0.25,59,1002085,global_min_cost,2851,10,8,10,5,5,50.0,625.6949607103251,201.20847114801836,1520.4721633960407,3128.4748035516254,15
0.25,60,1002086,greedy,2879,10,8,10,3,7,30.0,664.5569043754607,880.396135244925,967.0992544797556,1993.6707131263825,27
0.25,60,1002086,global_min_cost,2879,10,8,10,3,7,30.0,456.29354402366613,467.12043647090854,600.2023578696204,1368.8806320709984,23
0.25,61,1002087,greedy,2894,10,8,10,3,7,30.0,1021.5277517402105,544.4798219390517,1773.8543389348633,3064.5832552206316,14
0.25,61,1002087,global_min_cost,2894,10,8,10,3,7,30.0,715.7298080341667,544.4798219390517,1040.2001724971958,2147.1894241025,15
0.25,62,1002088,greedy,2792,10,8,10,2,8,20.0,871.3186520504551,871.3186520504551,1238.0598199097142,1742.6373041009101,19
0.25,62,1002088,global_min_cost,2792,10,8,10,2,8,20.0,135.5273292249746,135.5273292249746,179.17609255355512,271.0546584499492,19
0.25,63,1002089,greedy,2769,10,8,10,2,8,20.0,654.0821514141242,654.0821514141242,928.4766854901252,1308.1643028282483,24
0.25,63,1002089,global_min_cost,2769,10,8,10,2,8,20.0,654.0821514141242,654.0821514141242,928.4766854901252,1308.1643028282483,24
0.25,64,1002090,greedy,2856,10,8,10,3,7,30.0,310.36318725230683,307.4965266388129,535.6350252757234,931.0895617569204,20
0.25,64,1002090,global_min_cost,2856,10,8,10,3,7,30.0,221.62257425115806,141.00637671310082,422.5516440283935,664.8677227534743,23
0.25,65,1002091,greedy,2967,10,8,10,6,4,60.0,227.08253925207225,190.29349248835047,379.3609600468726,1362.4952355124333,9
0.25,65,1002091,global_min_cost,2967,10,8,10,6,4,60.0,222.91497322259303,230.65321144908285,326.4985429977026,1337.4898393355581,9
0.25,66,1002092,greedy,2912,10,8,10,4,6,40.0,1072.5661212862751,523.0621138371508,2332.1648765694713,4290.2644851451005,16
0.25,66,1002092,global_min_cost,2912,10,8,10,4,6,40.0,920.984203186035,360.5712022459802,2087.197251616694,3683.93681274414,16
0.25,67,1002093,greedy,2873,10,8,10,2,8,20.0,591.5002266241333,591.5002266241333,612.1820099076652,1183.0004532482667,27
0.25,67,1002093,global_min_cost,2873,10,8,10,2,8,20.0,352.7912572828146,352.7912572828146,564.4402160394015,705.5825145656293,29
0.25,68,1002094,greedy,2829,10,8,10,3,7,30.0,461.4473005390321,344.3581367596892,662.1078614396268,1384.3419016170963,22
0.25,68,1002094,global_min_cost,2829,10,8,10,3,7,30.0,294.48327737797973,298.4384722477958,341.37831199331407,883.4498321339393,26
0.25,69,1002095,greedy,2832,10,8,10,3,7,30.0,299.321926313782,295.7257861157528,372.1384140770936,897.9657789413459,26
0.25,69,1002095,global_min_cost,2832,10,8,10,3,7,30.0,299.27719861306224,295.7257861157528,372.1384140770936,897.8315958391868,27
0.25,70,1002096,greedy,2879,10,8,10,2,8,20.0,318.8689100667857,318.8689100667857,429.7380693771064,637.7378201335714,22
0.25,70,1002096,global_min_cost,2879,10,8,10,2,8,20.0,318.8689100667857,318.8689100667857,429.7380693771064,637.7378201335714,22
0.25,71,1002097,greedy,2837,10,8,10,5,5,50.0,264.75674096540416,282.1000561870936,314.10931201004695,1323.7837048270208,21
0.25,71,1002097,global_min_cost,2837,10,8,10,6,4,60.0,329.8988732321634,305.58175719473957,500.9716130981568,1979.3932393929806,16
0.25,72,1002098,greedy,2933,10,8,10,2,8,20.0,703.5125619838451,703.5125619838451,1158.8879946692546,1407.0251239676902,19
0.25,72,1002098,global_min_cost,2933,10,8,10,2,8,20.0,703.5125619838451,703.5125619838451,1158.8879946692546,1407.0251239676902,19
0.25,73,1002099,greedy,2934,10,8,10,3,7,30.0,931.0624900355407,841.194951154698,1347.8611724733214,2793.187470106622,27
0.25,73,1002099,global_min_cost,2934,10,8,10,3,7,30.0,610.8540883660252,513.9025227944306,775.7364654826445,1832.5622650980754,29
0.25,74,1002100,greedy,2864,10,8,10,4,6,40.0,354.5267174404958,168.88730269873923,807.5595787968667,1418.106869761983,19
0.25,74,1002100,global_min_cost,2864,10,8,10,4,6,40.0,354.5267174404958,168.88730269873923,807.5595787968667,1418.106869761983,19
0.25,75,1002101,greedy,2917,10,8,10,2,8,20.0,449.1952042683075,449.1952042683075,501.165985866317,898.390408536615,27
0.25,75,1002101,global_min_cost,2917,10,8,10,2,8,20.0,449.1952042683075,449.1952042683075,501.165985866317,898.390408536615,27
0.25,76,1002102,greedy,2824,10,8,10,4,6,40.0,386.2880797358864,355.51232196624113,589.1695826375192,1545.1523189435457,16
0.25,76,1002102,global_min_cost,2824,10,8,10,4,6,40.0,386.2880797358864,355.51232196624113,589.1695826375192,1545.1523189435454,16
0.25,77,1002103,greedy,2802,10,8,10,4,6,40.0,671.4262139172183,606.0395318235894,1026.3639259576516,2685.7048556688733,15
0.25,77,1002103,global_min_cost,2802,10,8,10,4,6,40.0,551.8323359189877,546.028598182721,618.7250149855818,2207.3293436759513,11
0.25,78,1002104,greedy,2815,10,8,10,3,7,30.0,893.1518391667905,771.1642146629935,1148.750263079159,2679.4555175003716,20
0.25,78,1002104,global_min_cost,2815,10,8,10,3,7,30.0,710.1642333794289,771.1642146629935,1017.2296175584111,2130.4927001382866,21
0.25,79,1002105,greedy,2806,10,8,10,4,6,40.0,494.68820241264046,457.3554244196074,921.558550258282,1978.752809650562,22
0.25,79,1002105,global_min_cost,2806,10,8,10,4,6,40.0,494.68820241264046,457.3554244196074,921.558550258282,1978.7528096505619,22
0.25,80,1002106,greedy,2907,10,8,10,3,7,30.0,462.0776577180162,385.27944055228,657.598361616794,1386.2329731540488,22
0.25,80,1002106,global_min_cost,2907,10,8,10,3,7,30.0,462.0776577180162,385.27944055228,657.598361616794,1386.2329731540488,22
0.25,81,1002107,greedy,2902,10,8,10,5,5,50.0,367.1149409864412,200.69320837788825,738.3278956977477,1835.574704932206,13
0.25,81,1002107,global_min_cost,2902,10,8,10,5,5,50.0,364.3568718370788,307.9200820811287,679.4167624745745,1821.784359185394,13
0.25,82,1002108,greedy,2905,10,8,10,4,6,40.0,766.0978755655595,711.9380217453659,1181.8358066107735,3064.3915022622377,17
0.25,82,1002108,global_min_cost,2905,10,8,10,4,6,40.0,704.0375865090831,695.7784007115218,1083.5841766521953,2816.1503460363324,20
0.25,83,1002109,greedy,2844,10,8,10,5,5,50.0,852.5475621488611,271.363479977613,2002.45416366475,4262.7378107443055,17
0.25,83,1002109,global_min_cost,2844,10,8,10,5,5,50.0,421.85034661229184,240.89388668533937,804.3541841891481,2109.251733061459,20
0.25,84,1002110,greedy,2851,10,8,10,6,4,60.0,1142.1484058091698,552.7983607376976,2480.0423207734448,6852.890434855019,12
0.25,84,1002110,global_min_cost,2851,10,8,10,6,4,60.0,1005.0448284443986,972.2569110057948,1725.710142844147,6030.268970666392,12
0.25,85,1002111,greedy,2852,10,8,10,3,7,30.0,131.43768891573643,114.98927362785732,174.49665272772984,394.3130667472093,15
0.25,85,1002111,global_min_cost,2852,10,8,10,3,7,30.0,131.43768891573643,114.98927362785732,174.49665272772984,394.3130667472093,15
0.25,86,1002112,greedy,2928,10,8,10,4,6,40.0,965.3793444724589,579.6711857179704,2049.884954621006,3861.517377889835,21
0.25,86,1002112,global_min_cost,2928,10,8,10,4,6,40.0,377.89833969472875,279.9597367688201,644.7073004026813,1511.593358778915,23
0.25,87,1002113,greedy,2884,10,8,10,3,7,30.0,491.15035353226284,557.622926360633,688.7278673360873,1473.4510605967885,31
0.25,87,1002113,global_min_cost,2884,10,8,10,3,7,30.0,315.82739798680467,342.3982835403823,397.0875597191382,947.4821939604141,27
0.25,88,1002114,greedy,2947,10,8,10,3,7,30.0,240.76320640026526,239.7216820538116,285.7305408900687,722.2896192007958,14
0.25,88,1002114,global_min_cost,2947,10,8,10,3,7,30.0,240.76320640026526,239.7216820538116,285.7305408900687,722.2896192007958,14
0.25,89,1002115,greedy,2800,10,8,10,2,8,20.0,896.6252012032921,896.6252012032921,1165.8920017231237,1793.2504024065843,25
0.25,89,1002115,global_min_cost,2800,10,8,10,2,8,20.0,811.2219993865845,811.2219993865845,1148.8113613597823,1622.443998773169,27
0.25,90,1002116,greedy,2860,10,8,10,1,9,10.0,31.274539691148163,31.274539691148163,31.274539691148163,31.274539691148163,25
0.25,90,1002116,global_min_cost,2860,10,8,10,1,9,10.0,31.274539691148163,31.274539691148163,31.274539691148163,31.274539691148163,25
0.25,91,1002117,greedy,2834,10,8,10,3,7,30.0,1493.0170290336578,1538.8789422255115,2240.7318698135573,4479.051087100973,22
0.25,91,1002117,global_min_cost,2834,10,8,10,3,7,30.0,1377.7805791245776,1538.8789422255115,1546.926162703609,4133.341737373733,22
0.25,92,1002118,greedy,2899,10,8,10,2,8,20.0,1648.0758353689957,1648.0758353689957,2241.0645842263834,3296.1516707379915,22
0.25,92,1002118,global_min_cost,2899,10,8,10,2,8,20.0,591.3697845462398,591.3697845462398,843.7458763470568,1182.7395690924795,21
0.25,93,1002119,greedy,2932,10,8,10,2,8,20.0,541.0695027751847,541.0695027751847,943.9187102515957,1082.1390055503693,28
0.25,93,1002119,global_min_cost,2932,10,8,10,2,8,20.0,541.0695027751847,541.0695027751847,943.9187102515957,1082.1390055503693,28
0.25,94,1002120,greedy,2819,10,8,10,1,9,10.0,2340.687592814836,2340.687592814836,2340.687592814836,2340.687592814836,27
0.25,94,1002120,global_min_cost,2819,10,8,10,1,9,10.0,2340.687592814836,2340.687592814836,2340.687592814836,2340.687592814836,27
0.25,95,1002121,greedy,2919,10,8,10,3,7,30.0,363.30639335471335,373.33246835907323,386.88095451920003,1089.9191800641402,28
0.25,95,1002121,global_min_cost,2919,10,8,10,3,7,30.0,318.47605769603086,326.31863564583506,377.47818797655236,955.4281730880925,29
0.25,96,1002122,greedy,2871,10,8,10,3,7,30.0,637.7472498860776,73.19298950264606,1451.9092343989907,1913.2417496582327,23
0.25,96,1002122,global_min_cost,2871,10,8,10,3,7,30.0,153.38822411396546,73.19298950264606,289.4475725459216,460.16467234189645,22
0.25,97,1002123,greedy,2815,10,8,10,4,6,40.0,177.52580432514458,160.1388433974236,300.3710884687324,710.1032173005783,17
0.25,97,1002123,global_min_cost,2815,10,8,10,4,6,40.0,177.52580432514458,160.1388433974236,300.3710884687324,710.1032173005782,17
0.25,98,1002124,greedy,2820,10,8,10,6,4,60.0,494.5179688148644,516.9567920908293,749.3202274615011,2967.1078128891863,15
0.25,98,1002124,global_min_cost,2820,10,8,10,6,4,60.0,494.5179688148644,516.9567920908293,749.3202274615011,2967.1078128891863,15
0.25,99,1002125,greedy,2824,10,8,10,5,5,50.0,1153.58194800409,596.0536726334522,2454.1184112822357,5767.90974002045,14
0.25,99,1002125,global_min_cost,2824,10,8,10,5,5,50.0,1059.7727084988403,422.57908647903434,2433.482736812976,5298.863542494202,16
0.4,0,2002026,greedy,4637,10,8,10,1,9,10.0,107.99470270326266,107.99470270326266,107.99470270326266,107.99470270326266,26
0.4,0,2002026,global_min_cost,4637,10,8,10,1,9,10.0,107.99470270326266,107.99470270326266,107.99470270326266,107.99470270326266,26
0.4,1,2002027,greedy,4560,10,8,10,2,8,20.0,490.5326137559931,490.5326137559931,599.1679520603855,981.0652275119862,25
0.4,1,2002027,global_min_cost,4560,10,8,10,2,8,20.0,438.7605113359475,438.7605113359475,505.9781677043034,877.521022671895,26
0.4,2,2002028,greedy,4519,10,8,10,1,9,10.0,218.4412220981085,218.4412220981085,218.4412220981085,218.4412220981085,29
0.4,2,2002028,global_min_cost,4519,10,8,10,1,9,10.0,218.4412220981085,218.4412220981085,218.4412220981085,218.4412220981085,29
0.4,3,2002029,greedy,4496,10,8,10,1,9,10.0,231.72515958181495,231.72515958181495,231.72515958181495,231.72515958181495,27
0.4,3,2002029,global_min_cost,4496,10,8,10,1,9,10.0,231.72515958181495,231.72515958181495,231.72515958181495,231.72515958181495,27
0.4,4,2002030,greedy,4515,10,8,10,1,9,10.0,599.9719240583873,599.9719240583873,599.9719240583873,599.9719240583873,33
0.4,4,2002030,global_min_cost,4515,10,8,10,1,9,10.0,599.9719240583873,599.9719240583873,599.9719240583873,599.9719240583873,33
0.4,5,2002031,greedy,4566,10,8,10,0,10,0.0,,,,0.0,33
0.4,5,2002031,global_min_cost,4566,10,8,10,0,10,0.0,,,,0.0,33
0.4,6,2002032,greedy,4531,10,8,10,0,10,0.0,,,,0.0,33
0.4,6,2002032,global_min_cost,4531,10,8,10,0,10,0.0,,,,0.0,33
0.4,7,2002033,greedy,4545,10,8,10,0,10,0.0,,,,0.0,28
0.4,7,2002033,global_min_cost,4545,10,8,10,0,10,0.0,,,,0.0,28
0.4,8,2002034,greedy,4525,10,8,10,1,9,10.0,199.21523270732396,199.21523270732396,199.21523270732396,199.21523270732396,28
